model_name,accuracy,precision,recall,f1_score,training_time,roc_auc,cv_f1_mean,cv_f1_std,confusion_matrix
XGBoost,0.9438564196962724,0.9703363914373089,0.9218477629285299,0.9454707985697258,2.263062,0.9854258800415521,0.9461828879423109,0.00285292938900743,"[[2980, 97], [269, 3173]]"
LightGBM,0.9437030219358797,0.9749768303985171,0.9169087739686229,0.9450516544392873,2.076584,0.9865200130601034,0.9472183384955157,0.00298840188421758,"[[2996, 81], [286, 3156]]"
CatBoost,0.9421690443319527,0.9702362687941086,0.9186519465427078,0.943739740337263,4.771241,0.9861376141366367,0.9469329945100153,0.0012280740368212212,"[[2980, 97], [280, 3162]]"
Gradient Boosting,0.9414020555299892,0.9745657568238213,0.9128413712957583,0.9426942694269427,27.46419,0.9855986204935231,0.9456718255338373,0.0023192786754063434,"[[2995, 82], [300, 3142]]"
Random Forest,0.9401748734468477,0.9807813484562067,0.9044160371876816,0.9410519951632407,19.507618,0.985011850589848,0.9453400918691033,0.0026946441597919513,"[[3016, 61], [329, 3113]]"
AdaBoost,0.935419542874674,0.9666357738646896,0.9090644973852411,0.9369666117682288,13.742867,0.9821310648233212,0.9380430150128355,0.003973397106880725,"[[2969, 108], [313, 3129]]"
SVM,0.9315845988648566,0.9863636363636363,0.8826263800116212,0.9316160686905857,189.347995,0.9793776981548732,0.9379312611164383,0.0014480775940082496,"[[3035, 42], [404, 3038]]"
Logistic Regression,0.9297438257401442,0.9680050188205772,0.8965717606042998,0.9309200603318251,11.132309,0.9798349245220062,0.9367658422537124,0.0027138883884710208,"[[2975, 102], [356, 3086]]"
Decision Tree,0.9127166743365547,0.9213845702552068,0.9125508425334108,0.9169464311779302,3.460722,0.9127265099894875,0.9211077205341691,0.0029298823386299635,"[[2809, 268], [301, 3141]]"
KNN,0.9081147415247738,0.9724160850780991,0.8500871586287042,0.9071461788869942,1.075675,0.9512609911364651,0.9111180965029678,0.002576054435639471,"[[2994, 83], [516, 2926]]"
Naive Bayes,0.8056450375824513,0.7588669364437038,0.926205694363742,0.8342273976187361,0.950953,0.9389747497741958,0.8334552174171623,0.016685819293827932,"[[2064, 1013], [254, 3188]]"
