model_name,accuracy,precision,recall,f1_score,training_time,roc_auc,cv_f1_mean,cv_f1_std,confusion_matrix
LightGBM,0.8757478140819144,0.7587961000423908,0.8813392417528311,0.8154897494305239,2.263646,0.9500248378300338,0.8112263902661949,0.004956110650257387,"[[3919, 569], [241, 1790]]"
Gradient Boosting,0.87037889246817,0.7327315541601256,0.9192516001969473,0.8154618912426294,48.691637,0.9469676125228302,0.8099189177772027,0.004119564993550092,"[[3807, 681], [164, 1867]]"
SVM,0.8614818223653935,0.7064421669106882,0.9502708025603152,0.8104136048708797,855.915583,0.9310002558384259,0.8043507599268267,0.005222720571987837,"[[3686, 802], [101, 1930]]"
Random Forest,0.8697653014265991,0.7450248756218906,0.8847858197932054,0.8089128966914247,21.604933,0.9440481252704296,0.8033709135028827,0.003992852984470244,"[[3873, 615], [234, 1797]]"
Logistic Regression,0.8651633686148182,0.7260596546310832,0.9108813392417529,0.8080366892334571,1.958578,0.9402696813473161,0.8017171779101504,0.008334648731655183,"[[3790, 698], [181, 1850]]"
AdaBoost,0.8605614358030372,0.7077777777777777,0.9409158050221565,0.807863031071655,19.972517,0.9401691890667909,0.800634652276304,0.008124310747150741,"[[3699, 789], [120, 1911]]"
XGBoost,0.87037889246817,0.762854609929078,0.8473658296405712,0.8028924655936552,1.746338,0.946097246248215,0.7968222232038742,0.0033997495423646554,"[[3953, 535], [310, 1721]]"
CatBoost,0.8705322902285627,0.7641299510458389,0.8453963564746431,0.8027115474520804,2.821098,0.9459435457187216,0.8010583427746972,0.002239272505699064,"[[3958, 530], [314, 1717]]"
KNN,0.8498235925755484,0.706598586017282,0.8857705563761694,0.7861044352195762,0.32737,0.9087183416404025,0.77473636525306,0.0046770031218742155,"[[3741, 747], [232, 1799]]"
Decision Tree,0.8318760546096027,0.7244359097455593,0.7429837518463811,0.7335926105979582,3.029013,0.8086889728811268,0.7290153194997888,0.011116472163372554,"[[3914, 574], [522, 1509]]"
Naive Bayes,0.7876974996165056,0.6047942986718496,0.9192516001969473,0.7295818679171552,0.375709,0.8790568821414246,0.7131545432974121,0.012391547829971757,"[[3268, 1220], [164, 1867]]"
