model_name,accuracy,precision,recall,f1_score,training_time,roc_auc,cv_f1_mean,cv_f1_std,confusion_matrix
Random Forest,0.9085758434200361,0.9091611905682258,0.9514563106796117,0.9298280292547935,7.554505,0.9624395640815689,0.9302452948194713,0.0036380640516182226,"[[1176, 235], [120, 2352]]"
LightGBM,0.9083183105845996,0.9084942084942085,0.9518608414239482,0.9296720663769261,1.059356,0.9644592074752464,0.9311809708665576,0.0043918855918983505,"[[1174, 237], [119, 2353]]"
CatBoost,0.9070306464074169,0.9064304967269927,0.9522653721682848,0.928782797395936,1.969198,0.9626951552641175,0.9291119975404705,0.0032083988536824454,"[[1168, 243], [118, 2354]]"
XGBoost,0.9067731135719804,0.9085979860573199,0.9490291262135923,0.928373565492679,0.999435,0.961345954921915,0.929079749370322,0.002655511865775166,"[[1175, 236], [126, 2346]]"
Gradient Boosting,0.9047128508884883,0.9092679127725857,0.94457928802589,0.9265873015873016,18.083651,0.9620644198725226,0.929514614748537,0.0032190295784775944,"[[1178, 233], [137, 2335]]"
SVM,0.9008498583569405,0.8966172557962752,0.9542880258899676,0.9245541838134431,105.296335,0.95066473776316,0.9212717322555382,0.0027093161754157065,"[[1139, 272], [113, 2359]]"
AdaBoost,0.8962142673190832,0.8998840355624276,0.941747572815534,0.9203399881399487,9.556208,0.9553546854465262,0.9193854928344377,0.004165498551559424,"[[1152, 259], [144, 2328]]"
Logistic Regression,0.8884882822559876,0.901219992129083,0.9263754045307443,0.9136245761021344,0.648685,0.9474299252979937,0.91318227656161,0.004798934356296557,"[[1160, 251], [182, 2290]]"
Decision Tree,0.8580994076744785,0.9061310782241014,0.8669093851132686,0.8860864172007442,1.063974,0.854787080933672,0.8889318246029765,0.005988401658093627,"[[1189, 222], [329, 2143]]"
KNN,0.8434200360545969,0.8761097659402745,0.8782362459546925,0.8771717171717172,0.197792,0.8965598258252886,0.8703610363389839,0.0033096322617229574,"[[1104, 307], [301, 2171]]"
Naive Bayes,0.7481328869430852,0.8772727272727273,0.7026699029126213,0.7803234501347709,0.235781,0.8779495480494222,0.7503139454468644,0.04723839094786771,"[[1168, 243], [735, 1737]]"
